,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
1999,21392,0.471,0.985,7,-6.545,0,0.0455,0.0147,0.7709999999999999,0.0748,0.182,139.989,audio_features,397714,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
2000,25328,0.703,0.8759999999999999,7,-6.492000000000001,1,0.0506,0.00197,0.755,0.6629999999999999,0.134,142.02100000000004,audio_features,339718,4,psytrance,,"Psytrance Intensifies (Goa, Psychedelic, Full on)","Psytrance Intensifies (Goa, Psychedelic, Full on) "
2001,30248,0.49,0.933,8,-5.125,1,0.0596,0.000523,0.131,0.0995,0.0394,174.005,audio_features,335348,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
2002,23040,0.569,0.715,6,-9.192,0,0.132,0.0128,0.0022,0.257,0.1,138.014,audio_features,233048,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
2003,11223,0.942,0.383,10,-8.099,1,0.565,0.00195,0.0,0.0922,0.38,100.021,audio_features,177806,4,Rap,Splashin,, Splashin
2004,15115,0.61,0.588,1,-7.74,1,0.428,0.328,0.0,0.222,0.6940000000000001,164.354,audio_features,248781,4,Hiphop,JUNKY,, JUNKY
2005,3134,0.643,0.515,9,-10.469,1,0.0351,0.00139,0.815,0.0632,0.13,129.964,audio_features,216005,4,Dark Trap,Weak,, Weak
2006,1217,0.638,0.684,10,-9.999,1,0.0624,0.0718,0.904,0.37,0.136,149.981,audio_features,128004,4,Dark Trap,A CHANGE OF WEATHER,, A CHANGE OF WEATHER
2007,16949,0.807,0.911,1,-7.124,1,0.0531,0.00822,0.938,0.188,0.679,128.014,audio_features,375104,4,techhouse,,Tech House Movement,Tech House Movement 
2008,31812,0.593,0.917,8,-5.567,1,0.0427,0.21,0.271,0.179,0.0352,149.984,audio_features,213400,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
2009,21405,0.431,0.912,2,-6.766,1,0.1689999999999999,0.00085,0.915,0.924,0.0416,137.998,audio_features,261739,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
2010,18486,0.71,0.959,7,-6.452999999999999,1,0.0503,1.27e-05,0.8390000000000001,0.273,0.735,125.001,audio_features,372480,4,techhouse,,Tech House Rotation 2020,Tech House Rotation 2020 
2011,2068,0.482,0.755,1,-6.215,0,0.0445,0.00119,0.926,0.166,0.158,140.048,audio_features,221143,4,Dark Trap,Turbo - LTHL Remix,, Turbo - LTHL Remix
2012,5588,0.797,0.8440000000000001,11,-5.482,1,0.275,0.0651,0.0,0.087,0.52,170.142,audio_features,173600,4,Underground Rap,Plain Jane,, Plain Jane
2013,30352,0.5870000000000001,0.8029999999999999,1,-3.769,1,0.0494,0.0001189999999999,0.866,0.0757,0.256,174.00799999999995,audio_features,293521,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
2014,10083,0.594,0.959,7,-4.697,1,0.0486,0.00359,1.34e-05,0.101,0.381,110.979,audio_features,218055,4,Emo,In Bloom,, In Bloom
2015,22038,0.484,0.971,9,-6.896,0,0.152,0.000117,0.926,0.295,0.0345,135.966,audio_features,326471,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
2016,2052,0.496,0.54,8,-11.134,0,0.0502,0.21,0.37,0.116,0.176,139.799,audio_features,223929,4,Dark Trap,Find the Light,, Find the Light
2017,11528,0.633,0.687,7,-5.059,0,0.0726,0.0833,0.0,0.103,0.486,160.035,audio_features,169008,4,Rap,How I Was Raised,, How I Was Raised
2018,32002,0.522,0.893,1,-4.187,1,0.043,0.00771,3.56e-06,0.4,0.361,149.91299999999995,audio_features,211777,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
2019,10911,0.831,0.502,10,-4.045,0,0.046,0.101,0.0,0.122,0.101,100.541,audio_features,205427,4,Rap,Money In The Grave (Drake ft. Rick Ross),, Money In The Grave (Drake ft. Rick Ross)
2020,9789,0.418,0.828,11,-4.132,0,0.0475,0.136,0.0,0.336,0.448,124.783,audio_features,220720,4,Emo,"Build God, Then We'll Talk",," Build God, Then We'll Talk"
2021,3511,0.5670000000000001,0.564,11,-8.546,0,0.0407,0.0875,0.784,0.104,0.039,126.061,audio_features,238200,4,Dark Trap,Serotonina,, Serotonina
2022,7986,0.906,0.351,7,-10.18,1,0.239,0.00591,0.0,0.109,0.315,143.891,audio_features,200000,4,Underground Rap,Too Blessed,, Too Blessed
2023,13228,0.505,0.267,9,-13.763,0,0.05,0.279,0.0,0.096,0.439,143.929,audio_features,247080,4,RnB,Dead Man Walking,, Dead Man Walking
2024,15790,0.792,0.5710000000000001,8,-7.539,0,0.094,0.301,0.0,0.1,0.556,199.998,audio_features,139200,4,Hiphop,Kamikaze,, Kamikaze
2025,25980,0.557,0.982,6,-5.231,1,0.0632,2.72e-05,0.727,0.21,0.159,143.995,audio_features,468333,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
2026,14380,0.718,0.69,10,-4.382,0,0.265,0.106,0.0,0.271,0.774,186.802,audio_features,172240,4,Hiphop,I'm Gonna Be Alright,, I'm Gonna Be Alright
2027,25876,0.608,0.979,11,-6.827999999999999,0,0.0559999999999999,0.00258,0.627,0.284,0.228,137.998,audio_features,487391,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
2028,30575,0.46,0.954,0,-4.083,1,0.195,0.00133,0.0616,0.0762,0.336,174.023,audio_features,324720,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
2029,20539,0.675,0.674,10,-11.037,0,0.0413,0.0058,0.901,0.11,0.317,123.992,audio_features,225234,4,techno,,techno. only. (08/02),techno. only. (08/02) 
2030,24446,0.387,0.907,10,-5.941,0,0.115,0.0028,0.141,0.165,0.181,137.998,audio_features,411361,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
2031,8680,0.77,0.563,9,-10.577,1,0.223,0.334,0.0,0.151,0.322,115.009,audio_features,170109,4,Trap Metal,Ro$é,, Ro$é
2032,4353,0.732,0.599,2,-8.044,1,0.3670000000000001,0.097,2.9e-05,0.0771,0.321,164.116,audio_features,145610,4,Underground Rap,Daddy Issues,, Daddy Issues
2033,11153,0.812,0.586,4,-6.505,0,0.0654,0.0735,0.0,0.106,0.3229999999999999,100.062,audio_features,165123,4,Rap,Dangerous World (feat. Travis Scott & YG),, Dangerous World (feat. Travis Scott & YG)
2034,29902,0.4679999999999999,0.942,7,-4.05,0,0.0475,0.00125,0.61,0.7659999999999999,0.456,173.99599999999995,audio_features,341948,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
2035,32436,0.505,0.868,7,-4.13,0,0.0769,0.00804,0.345,0.3979999999999999,0.123,150.066,audio_features,197079,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
2036,4286,0.841,0.733,1,-5.077,1,0.142,0.0246,0.0,0.174,0.284,130.009,audio_features,283693,4,Underground Rap,"Work REMIX (feat. A$AP Rocky, French Montana, Trinidad James & ScHoolboy Q)",," Work REMIX (feat. A$AP Rocky, French Montana, Trinidad James & ScHoolboy Q)"
2037,21731,0.552,0.94,11,-4.359,1,0.0455,0.000151,0.00291,0.7809999999999999,0.039,128.053,audio_features,179840,4,trance,,Trance Mission,Trance Mission 
2038,22939,0.509,0.987,5,-3.57,0,0.0779,0.00137,0.00145,0.11,0.079,139.934,audio_features,226299,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
2039,884,0.8420000000000001,0.912,10,-7.927,0,0.446,0.1369999999999999,0.0,0.365,0.528,196.082,audio_features,108382,4,Dark Trap,DNA,, DNA
2040,20761,0.76,0.713,9,-6.49,1,0.0615,0.0015199999999999,0.905,0.0916,0.0705,128.025,audio_features,376875,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
2041,10555,0.52,0.945,1,-4.197,1,0.0335,0.00599,4.9700000000000015e-05,0.0495,0.807,199.206,audio_features,179600,4,Emo,The Kids Aren't Alright,, The Kids Aren't Alright
2042,21783,0.4429999999999999,0.996,0,-6.317,0,0.08,0.0002549999999999,0.0989,0.2239999999999999,0.411,139.97299999999998,audio_features,200571,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
2043,15288,0.8390000000000001,0.81,5,-5.274,0,0.0568,0.501,0.0,0.117,0.8140000000000001,129.014,audio_features,209269,4,Hiphop,Drowning (feat. Kodak Black),, Drowning (feat. Kodak Black)
2044,22236,0.778,0.705,0,-10.916,1,0.0552,0.0001699999999999,0.913,0.0448,0.0734,136.059,audio_features,503560,4,trance,,Best of Trance,Best of Trance 
2045,31091,0.47,0.898,0,-4.2219999999999995,1,0.0343,0.0267,0.0,0.244,0.32,149.935,audio_features,192000,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
2046,21906,0.602,0.965,9,-6.807,0,0.093,0.000337,0.527,0.2319999999999999,0.216,139.981,audio_features,422571,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
2047,28315,0.764,0.79,1,-1.844,1,0.4029999999999999,0.0766,0.00416,0.273,0.365,144.97899999999996,audio_features,238345,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
2048,15233,0.484,0.852,11,-4.442,0,0.274,0.0317,0.0,0.0547,0.7659999999999999,103.578,audio_features,249522,4,Hiphop,Harder Than You Think,, Harder Than You Think
2049,14075,0.701,0.942,5,-2.253,1,0.241,0.159,0.0,0.113,0.57,123.878,audio_features,183871,4,Pop,Where Is the Love,, Where Is the Love
2050,20568,0.415,0.885,7,-8.611,1,0.0792,0.0164,0.888,0.584,0.0513,128.011,audio_features,585117,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
2051,4541,0.797,0.61,10,-6.626,1,0.148,0.376,0.0,0.105,0.465,140.07399999999998,audio_features,138347,4,Underground Rap,Harder Than Ever (feat. Jay Gwuapo & KJ Balla,, Harder Than Ever (feat. Jay Gwuapo & KJ Balla
2052,14714,0.787,0.72,7,-7.569,1,0.251,0.222,0.0,0.633,0.5379999999999999,121.003,audio_features,253467,4,Hiphop,Gravel Pit,, Gravel Pit
2053,21973,0.439,0.957,9,-6.399,0,0.0461,0.00958,0.8490000000000001,0.0767,0.114,135.997,audio_features,423160,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
2054,23898,0.493,0.969,7,-4.771,0,0.0462,6.68e-05,0.851,0.223,0.104,147.012,audio_features,472707,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
2055,14004,0.574,0.512,5,-6.664,0,0.0503,0.234,0.0,0.0946,0.512,153.798,audio_features,484147,4,Pop,Mirrors,, Mirrors
2056,16775,0.883,0.583,1,-14.171,0,0.139,0.0052,0.903,0.159,0.64,126.0,audio_features,426667,4,techhouse,,Tech House Pizza,Tech House Pizza 
2057,19890,0.6920000000000001,0.85,7,-8.605,1,0.0639,0.0919,6.15e-06,0.353,0.188,122.988,audio_features,304270,4,techno,,techno. only. (08/02),techno. only. (08/02) 
2058,29059,0.47,0.994,6,-2.6710000000000003,1,0.0982,3.2500000000000004e-05,0.809,0.387,0.1669999999999999,174.021,audio_features,283711,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
2059,2556,0.283,0.502,2,-7.423999999999999,0,0.0472,0.0105,0.8390000000000001,0.123,0.0389,139.524,audio_features,353192,4,Dark Trap,Succubus,, Succubus
2060,3052,0.611,0.682,8,-11.394,0,0.0724,0.273,0.531,0.156,0.0349,139.908,audio_features,234000,4,Dark Trap,Awake,, Awake
2061,5429,0.912,0.711,9,-5.664,1,0.249,0.0492,1.06e-05,0.0764,0.7879999999999999,148.016,audio_features,174587,4,Underground Rap,Crashin' Out,, Crashin' Out
2062,492,0.4970000000000001,0.57,2,-10.119,1,0.269,0.154,4.63e-06,0.114,0.757,156.84799999999996,audio_features,141457,4,Dark Trap,REHAB,, REHAB
2063,26345,0.634,0.961,6,-0.356,1,0.248,0.00107,0.00403,0.316,0.7120000000000001,150.108,audio_features,212094,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
2064,21432,0.536,0.916,8,-5.572,0,0.0452,0.0017399999999999,0.858,0.331,0.196,135.017,audio_features,187667,4,trance,,Best of Trance,Best of Trance 
2065,11429,0.899,0.509,9,-8.04,1,0.387,0.00157,0.0,0.0573,0.599,150.001,audio_features,225924,4,Rap,Hot Shower,, Hot Shower
2066,9949,0.274,0.7709999999999999,5,-6.7620000000000005,0,0.059,0.000921,1.6e-06,0.0857,0.494,189.702,audio_features,206173,3,Emo,Already Gone,, Already Gone
2067,11681,0.4,0.6759999999999999,11,-7.1179999999999986,0,0.0927,0.258,2.27e-05,0.32,0.354,170.148,audio_features,180022,4,Rap,TR666 (feat. Swae Lee),, TR666 (feat. Swae Lee)
2068,15884,0.654,0.963,8,-3.3,1,0.249,0.00975,5.27e-06,0.4270000000000001,0.38,187.0,audio_features,175427,4,Hiphop,Zonin',, Zonin'
2069,20751,0.516,0.955,7,-8.126,1,0.0544,0.000159,0.69,0.233,0.124,135.975,audio_features,360783,4,techno,,Acid Techno,Acid Techno 
2070,10665,0.5760000000000001,0.772,9,-4.902,1,0.0259,0.0453,0.0,0.0608,0.494,194.014,audio_features,219724,4,Emo,Piece Of Your Heart,, Piece Of Your Heart
2071,26610,0.649,0.942,8,-3.749,1,0.121,0.0317,0.245,0.4579999999999999,0.218,145.083,audio_features,208774,5,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
2072,5348,0.816,0.45,1,-11.571,0,0.448,0.0867,0.0,0.126,0.425,167.014,audio_features,160589,4,Underground Rap,Truth Be Told,, Truth Be Told
2073,30507,0.521,0.8009999999999999,5,-5.001,0,0.0389,0.000677,0.892,0.114,0.0374,174.06900000000005,audio_features,342069,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
2074,11269,0.5920000000000001,0.584,8,-6.232,0,0.0893,0.158,2.63e-06,0.132,0.447,88.073,audio_features,245893,4,Rap,Rule The World (feat. Ariana Grande),, Rule The World (feat. Ariana Grande)
2075,6492,0.907,0.591,7,-8.532,1,0.185,0.42,0.0,0.153,0.862,107.119,audio_features,189388,4,Underground Rap,No Love,, No Love
2076,2156,0.627,0.7070000000000001,4,-4.204,0,0.0262,0.0836,0.000148,0.114,0.0944,129.972,audio_features,203106,4,Dark Trap,Tragedy - Kareful Remix,, Tragedy - Kareful Remix
2077,31614,0.467,0.948,11,-1.7180000000000002,0,0.0771,0.0184,0.0,0.0808,0.21,155.014,audio_features,184258,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
2078,28484,0.5870000000000001,0.5920000000000001,9,-6.6679999999999975,0,0.0549,0.145,0.615,0.128,0.103,172.967,audio_features,341886,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
2079,31238,0.511,0.93,4,-3.753,0,0.11,0.0251,0.000465,0.371,0.286,150.06,audio_features,264200,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
2080,32635,0.5870000000000001,0.976,5,-4.05,0,0.0553,0.0109,0.944,0.127,0.211,149.95600000000005,audio_features,247467,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
2081,26680,0.59,0.93,1,-4.386,1,0.0661,0.000367,0.653,0.0921,0.0821,145.004,audio_features,251586,4,trap,,Heavy Hitters,Heavy Hitters 
2082,6762,0.62,0.569,5,-3.648,1,0.0835,0.116,0.0,0.192,0.121,159.914,audio_features,162129,4,Underground Rap,PocketRocket,, PocketRocket
2083,241,0.804,0.422,6,-8.788,0,0.35,0.0624,1.41e-06,0.1369999999999999,0.157,187.742,audio_features,163653,4,Dark Trap,Hurtin,, Hurtin
2084,10068,0.342,0.981,2,-3.228,0,0.14,2.53e-05,0.0,0.343,0.207,160.083,audio_features,202640,4,Emo,All I Want,, All I Want
2085,5163,0.929,0.362,1,-5.312,1,0.242,0.185,1.16e-05,0.0947,0.0914,140.037,audio_features,275204,4,Underground Rap,Gucci On My,, Gucci On My
2086,8172,0.473,0.944,1,-5.386,1,0.0939,0.0233,0.00196,0.563,0.348,157.032,audio_features,110757,4,Trap Metal,THE ELECTRIC EXPERIENCE,, THE ELECTRIC EXPERIENCE
2087,30179,0.537,0.906,8,-1.167,0,0.0651,0.133,0.0187,0.319,0.504,173.898,audio_features,215172,4,dnb,,Fingah Pistols!,Fingah Pistols! 
2088,9795,0.435,0.887,9,-4.07,1,0.0636,0.0007469999999999,0.0,0.0327,0.408,199.935,audio_features,212040,4,Emo,"This Ain't A Scene, It's An Arms Race",," This Ain't A Scene, It's An Arms Race"
2089,22830,0.494,0.989,6,-6.791,0,0.1119999999999999,5.550000000000003e-05,0.877,0.599,0.178,137.991,audio_features,431277,4,trance,,Uplifting Trance.,Uplifting Trance. 
2090,14965,0.482,0.623,0,-8.72,0,0.163,0.14,0.0,0.121,0.217,199.692,audio_features,253200,4,Hiphop,Show Me,, Show Me
2091,13691,0.77,0.684,0,-6.854,1,0.0768,0.0219,6.159999999999999e-05,0.128,0.479,130.03,audio_features,283400,4,RnB,Scream & Shout,, Scream & Shout
2092,12291,0.74,0.444,2,-15.473,0,0.227,0.8640000000000001,7.190000000000001e-05,0.0923,0.767,144.012,audio_features,225045,4,Rap,Chez moi,, Chez moi
2093,31930,0.517,0.986,9,-2.866,1,0.0395,0.00181,0.275,0.0319,0.455,150.056,audio_features,178605,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
2094,28822,0.4379999999999999,0.941,1,-3.599,1,0.113,8.690000000000001e-05,0.297,0.1119999999999999,0.162,175.157,audio_features,304457,4,dnb,,Fingah Pistols!,Fingah Pistols! 
2095,10486,0.309,0.971,3,-3.45,0,0.146,0.00208,8.12e-06,0.565,0.456,195.80900000000003,audio_features,195837,4,Emo,Prayer Of The Refugee,, Prayer Of The Refugee
2096,19544,0.7979999999999999,0.942,7,-7.956,1,0.0391,0.00276,0.893,0.102,0.0843,125.998,audio_features,463824,4,techno,,Techno,Techno 
2097,15746,0.853,0.494,10,-10.911,0,0.201,0.0109,0.000884,0.205,0.341,190.568,audio_features,191533,4,Hiphop,Steve Biko (Stir It Up),, Steve Biko (Stir It Up)
2098,3075,0.613,0.8270000000000001,5,-10.38,1,0.104,0.15,0.667,0.0723,0.0712,134.84799999999998,audio_features,269013,4,Dark Trap,Not Good Anymore,, Not Good Anymore
2099,14409,0.792,0.629,11,-7.165,0,0.335,0.0547,0.0,0.265,0.588,149.167,audio_features,177246,4,Hiphop,Westside Bound 3,, Westside Bound 3
2100,7050,0.765,0.8190000000000001,6,-4.24,1,0.374,0.202,0.0,0.0661,0.6940000000000001,154.55100000000004,audio_features,96052,4,Underground Rap,Swerve,, Swerve
2101,7166,0.892,0.455,9,-11.206,1,0.292,0.0181,0.0,0.344,0.473,185.77,audio_features,206933,4,Underground Rap,Bow Down,, Bow Down
2102,23078,0.539,0.8859999999999999,0,-3.977,0,0.0544,0.00028,0.00158,0.385,0.175,129.96200000000002,audio_features,199154,4,trance,,Progressive Trance,Progressive Trance 
2103,2939,0.598,0.609,9,-12.453,0,0.0594,0.119,0.962,0.0589,0.291,134.965,audio_features,266667,4,Dark Trap,Silk Road,, Silk Road
2104,8096,0.858,0.737,1,-5.301,1,0.168,0.17,0.0,0.105,0.222,134.011,audio_features,128955,4,Underground Rap,Something Else,, Something Else
2105,21844,0.524,0.97,6,-4.854,1,0.106,0.0123,0.0139,0.872,0.0776,137.941,audio_features,206957,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
2106,28538,0.541,0.95,7,-3.267,1,0.0511,0.000158,0.677,0.131,0.345,173.96200000000005,audio_features,278417,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
2107,2237,0.732,0.778,2,-7.746,1,0.0299,0.0194,0.928,0.11,0.163,142.014,audio_features,204000,4,Dark Trap,All 4 The Love,, All 4 The Love
2108,10074,0.588,0.698,6,-4.047,1,0.0444,0.00197,8.01e-05,0.114,0.5529999999999999,129.95,audio_features,233147,4,Emo,Little Lion Man,, Little Lion Man
2109,763,0.727,0.534,6,-11.755999999999998,1,0.312,0.283,0.0,0.101,0.185,159.96,audio_features,150165,4,Dark Trap,left behind.,, left behind.
2110,19650,0.5920000000000001,0.953,6,-9.535,0,0.0695,0.00144,0.7490000000000001,0.123,0.0392,131.996,audio_features,393585,4,techno,,Techno Bangers,Techno Bangers 
2111,1470,0.578,0.0855,3,-17.234,1,0.0316,0.946,0.6629999999999999,0.0855,0.505,151.191,audio_features,168152,4,Dark Trap,Pollen,, Pollen
2112,11986,0.767,0.503,0,-8.905,1,0.064,0.00891,0.0,0.18,0.324,139.907,audio_features,212637,4,Rap,Deadmihana,, Deadmihana
2113,13144,0.6759999999999999,0.537,8,-7.678,0,0.0841,0.0746,0.000122,0.108,0.512,122.998,audio_features,175252,4,RnB,Comeback (feat. Tory Lanez and 30 Roc),, Comeback (feat. Tory Lanez and 30 Roc)
2114,29376,0.648,0.97,4,-5.176,0,0.0785,0.0288,0.8490000000000001,0.109,0.0873,174.024,audio_features,378690,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
2115,15230,0.767,0.476,0,-12.675999999999998,1,0.126,0.379,0.0,0.106,0.38,129.96200000000002,audio_features,243270,4,Hiphop,One Night,, One Night
2116,1522,0.7859999999999999,0.6609999999999999,8,-7.053,0,0.069,0.192,0.000255,0.0566,0.355,135.02,audio_features,100667,4,Dark Trap,Lacquer,, Lacquer
2117,7243,0.511,0.4370000000000001,7,-8.407,1,0.296,0.00931,0.0,0.174,0.315,161.181,audio_features,154074,4,Underground Rap,Curfew,, Curfew
2118,16586,0.908,0.573,1,-4.807,1,0.0871,0.116,0.000547,0.0926,0.723,196.274,audio_features,203520,4,Hiphop,Loyal To The Game,, Loyal To The Game
2119,2729,0.514,0.889,10,-7.427,0,0.0407,0.00186,0.882,0.0963,0.103,139.968,audio_features,205788,4,Dark Trap,Limit,, Limit
2120,7956,0.688,0.296,7,-13.433,0,0.0767,0.0591,0.00764,0.173,0.16,148.934,audio_features,146400,4,Underground Rap,TheRoadLessTraveled,, TheRoadLessTraveled
2121,30745,0.42,0.875,4,-3.494,0,0.0389,0.14,0.0004969999999999,0.257,0.119,150.14600000000004,audio_features,174400,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
2122,15529,0.585,0.471,4,-9.934,0,0.0616,0.0967,0.0184,0.115,0.3229999999999999,186.198,audio_features,142000,4,Hiphop,Star Shopping,, Star Shopping
2123,30633,0.62,0.959,1,0.326,1,0.368,0.00831,0.105,0.179,0.1669999999999999,173.937,audio_features,358732,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
2124,31971,0.529,0.924,11,-4.325,0,0.0462,0.01,0.000314,0.462,0.208,149.94299999999996,audio_features,278400,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
2125,6256,0.8029999999999999,0.711,8,-5.563,1,0.401,0.0815,0.0,0.115,0.7070000000000001,159.953,audio_features,137738,4,Underground Rap,Middle of the Mall,, Middle of the Mall
2126,4778,0.544,0.7709999999999999,9,-6.4110000000000005,1,0.0469,7.26e-05,8.47e-06,0.101,0.357,158.274,audio_features,128680,4,Underground Rap,Honestly,, Honestly
2127,26914,0.5329999999999999,0.974,11,-2.252,0,0.0552,0.000276,0.2769999999999999,0.645,0.3670000000000001,150.048,audio_features,211200,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
2128,29164,0.489,0.93,1,-3.602,1,0.047,0.0001189999999999,0.418,0.0565,0.377,173.99,audio_features,215195,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
2129,32137,0.534,0.959,6,-1.456,0,0.0532,0.0152,0.0654,0.0924,0.248,149.893,audio_features,172800,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
2130,8594,0.626,0.599,1,-4.695,0,0.0628,0.104,0.0,0.114,0.302,160.063,audio_features,111013,4,Trap Metal,THE BALLOONS,, THE BALLOONS
2131,25455,0.645,0.98,0,-6.898,1,0.0445,2.9100000000000013e-05,0.843,0.318,0.26,143.018,audio_features,443077,4,psytrance,,Psytrance 2020,Psytrance 2020 
2132,28101,0.675,0.8270000000000001,8,-4.292,0,0.0363,0.00138,0.865,0.68,0.0402,139.928,audio_features,310411,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
2133,17323,0.8190000000000001,0.924,7,-6.135,1,0.0874,0.0155,0.639,0.0427,0.6829999999999999,124.995,audio_features,238080,4,techhouse,,tech house,tech house 
2134,29837,0.662,0.938,0,-1.329,1,0.172,0.00251,0.00122,0.0643,0.262,175.095,audio_features,196114,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
2135,5041,0.628,0.53,10,-9.663,0,0.0855,0.0608,0.0,0.0642,0.203,190.012,audio_features,162000,4,Underground Rap,Afterlife,, Afterlife
2136,17525,0.8140000000000001,0.773,2,-10.305,1,0.0769,0.00244,0.789,0.0635,0.6990000000000001,124.029,audio_features,205282,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
2137,16675,0.898,0.625,1,-7.189,1,0.0929,0.00247,0.81,0.0628,0.327,120.009,audio_features,376094,4,techhouse,,Tech House by DOT Dance,Tech House by DOT Dance 
2138,3308,0.636,0.8909999999999999,11,-4.76,0,0.04,0.006,0.8370000000000001,0.112,0.8540000000000001,144.994,audio_features,152280,4,Dark Trap,Playas Only,, Playas Only
2139,16721,0.773,0.537,10,-11.055,0,0.0505,0.0248,0.867,0.0996,0.217,121.001,audio_features,381466,4,techhouse,,Tech House 2020,Tech House 2020 
2140,11284,0.865,0.62,4,-7.4860000000000015,0,0.182,0.478,0.0,0.228,0.777,124.003,audio_features,185747,4,Rap,Maserati (feat. YNW Melly),, Maserati (feat. YNW Melly)
2141,14985,0.731,0.71,0,-4.997,0,0.29,0.534,0.0,0.112,0.757,181.784,audio_features,266382,4,Hiphop,Like Me (feat. BJ The Chicago Kid),, Like Me (feat. BJ The Chicago Kid)
2142,30157,0.506,0.608,0,-7.297999999999999,1,0.0413,0.00911,0.875,0.0739,0.0639,174.976,audio_features,315771,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
2143,5569,0.659,0.8390000000000001,2,-4.106,1,0.162,0.1669999999999999,0.0,0.389,0.624,119.935,audio_features,244000,4,Underground Rap,Achoo,, Achoo
2144,18130,0.755,0.999,5,-3.097,0,0.0452,0.00207,0.89,0.0583,0.816,125.005,audio_features,216960,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
2145,21560,0.461,0.905,9,-4.224,0,0.105,0.00615,0.000323,0.737,0.45,130.075,audio_features,210202,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
2146,16913,0.804,0.507,0,-10.789,1,0.0693,0.0151,0.909,0.102,0.133,122.984,audio_features,282927,4,techhouse,,Tech House 2020 - Best of Techno,Tech House 2020 - Best of Techno 
2147,1150,0.755,0.561,0,-9.178,1,0.0467,0.00188,0.00939,0.309,0.289,115.053,audio_features,168046,4,Dark Trap,500 on Me,, 500 on Me
2148,7615,0.688,0.6409999999999999,1,-6.433,1,0.328,0.269,0.0,0.13,0.5489999999999999,174.748,audio_features,221000,4,Underground Rap,94 Camry Music,, 94 Camry Music
